pred_1,true_1,pred_2,true_2,pred_3,true_3,pred_4,true_4,pred_5,true_5,pred_6,true_6,pred_7,true_7
0.6958965,-0.0034037640267454705,-0.38617128,-0.002497919700166662,0.39818075,-0.02515749762308772,-0.17045629,-0.02055695122425938,0.47706166,0.026353574735015428,0.044272974,0.019110738620970125,-0.39036,-0.0004170315753340148
0.6898904,-0.002497919700166662,-0.38675272,-0.02515749762308772,0.39625376,-0.02055695122425938,-0.16937682,0.026353574735015428,0.47030526,0.019110738620970125,0.044435278,-0.0004170315753340148,-0.38881811,0.009547998975167005
0.7747842,-0.02515749762308772,-0.36824998,-0.02055695122425938,0.42301673,0.026353574735015428,-0.18444727,0.019110738620970125,0.49317768,-0.0004170315753340148,0.0076492284,0.009547998975167005,-0.39990592,0.013215870579759148
0.7561017,-0.02055695122425938,-0.347507,0.026353574735015428,0.40091184,0.019110738620970125,-0.20102057,-0.0004170315753340148,0.47103438,0.009547998975167005,0.009147033,0.013215870579759148,-0.4071898,0.008849256042934961
0.5578386,0.026353574735015428,-0.34169817,0.019110738620970125,0.33303943,-0.0004170315753340148,-0.18861778,0.009547998975167005,0.39812413,0.013215870579759148,0.06830858,0.008849256042934961,-0.38740307,0.018499026032531063
0.5674572,0.019110738620970125,-0.3724259,-0.0004170315753340148,0.36785218,0.009547998975167005,-0.15771715,0.013215870579759148,0.41794646,0.008849256042934961,0.07524608,0.018499026032531063,-0.3685279,-0.009967787166759834
0.64741635,-0.0004170315753340148,-0.38148266,0.009547998975167005,0.40156245,0.013215870579759148,-0.15219133,0.008849256042934961,0.4611015,0.018499026032531063,0.06031601,-0.009967787166759834,-0.36821413,-0.04315213680385099
0.6242121,0.009547998975167005,-0.39636603,0.013215870579759148,0.38776308,0.008849256042934961,-0.15206985,0.018499026032531063,0.44430053,-0.009967787166759834,0.07301374,-0.04315213680385099,-0.36192703,-0.0005021761069707864
0.6129157,0.013215870579759148,-0.4024659,0.008849256042934961,0.38150966,0.018499026032531063,-0.14363499,-0.009967787166759834,0.4360321,-0.04315213680385099,0.083154246,-0.0005021761069707864,-0.36049414,-0.005372295301622643
0.64157546,0.008849256042934961,-0.40606746,0.018499026032531063,0.38251674,-0.009967787166759834,-0.13691917,-0.04315213680385099,0.4464381,-0.0005021761069707864,0.08309047,-0.005372295301622643,-0.3645577,-0.013899706790131638
0.6159643,0.018499026032531063,-0.4103972,-0.009967787166759834,0.35882586,-0.04315213680385099,-0.12663123,-0.0005021761069707864,0.43580553,-0.005372295301622643,0.097285464,-0.013899706790131638,-0.36499608,0.004937861216462558
0.75536966,-0.009967787166759834,-0.43298197,-0.04315213680385099,0.4032371,-0.0005021761069707864,-0.13131206,-0.005372295301622643,0.48706904,-0.013899706790131638,0.062687114,0.004937861216462558,-0.37150747,-0.0030620080060961286
0.90558887,-0.04315213680385099,-0.4190966,-0.0005021761069707864,0.4342519,-0.005372295301622643,-0.17835674,-0.013899706790131638,0.5211401,0.004937861216462558,-0.0075955535,-0.0030620080060961286,-0.38855168,-0.005209902035039349
0.747939,-0.0005021761069707864,-0.39957985,-0.005372295301622643,0.34029528,-0.013899706790131638,-0.18840614,0.004937861216462558,0.44542786,-0.0030620080060961286,0.048733816,-0.005209902035039349,-0.39337358,-0.008772740532163148
0.70608497,-0.005372295301622643,-0.35630307,-0.013899706790131638,0.33720875,0.004937861216462558,-0.17188485,-0.0030620080060961286,0.44963825,-0.005209902035039349,0.045738116,-0.008772740532163148,-0.4011773,-0.023954288121530887
0.74363935,-0.013899706790131638,-0.34797227,0.004937861216462558,0.34238246,-0.0030620080060961286,-0.18526976,-0.005209902035039349,0.45926395,-0.008772740532163148,0.026505545,-0.023954288121530887,-0.40512553,-0.03246250071299883
0.6547899,0.004937861216462558,-0.3228164,-0.0030620080060961286,0.30382824,-0.005209902035039349,-0.18188591,-0.008772740532163148,0.42991373,-0.023954288121530887,0.05650349,-0.03246250071299883,-0.40509954,0.006559192688153637
0.6571306,-0.0030620080060961286,-0.31354794,-0.005209902035039349,0.3190485,-0.008772740532163148,-0.16963509,-0.023954288121530887,0.44132036,-0.03246250071299883,0.04680915,0.006559192688153637,-0.40570605,0.002176871607940889
0.6669048,-0.005209902035039349,-0.3365191,-0.008772740532163148,0.3356299,-0.023954288121530887,-0.16517201,-0.03246250071299883,0.44425896,0.006559192688153637,0.03371848,0.002176871607940889,-0.38803846,0.0033467536100282302
0.67726934,-0.008772740532163148,-0.34855926,-0.023954288121530887,0.35065594,-0.03246250071299883,-0.16285226,0.006559192688153637,0.44291282,0.002176871607940889,0.019891903,0.0033467536100282302,-0.37741658,0.035832141285395025
0.7230757,-0.023954288121530887,-0.33338872,-0.03246250071299883,0.3713095,0.006559192688153637,-0.17338887,0.002176871607940889,0.45099342,0.0033467536100282302,-0.010251865,0.035832141285395025,-0.37923053,-0.0535059182583737
0.74090314,-0.03246250071299883,-0.3107323,0.006559192688153637,0.37939703,0.002176871607940889,-0.19307782,0.0033467536100282302,0.43931636,0.035832141285395025,-0.03394358,-0.0535059182583737,-0.38805366,0.01523265646234151
0.5817651,0.006559192688153637,-0.31174782,0.002176871607940889,0.33035454,0.0033467536100282302,-0.18202923,0.035832141285395025,0.37531534,-0.0535059182583737,0.02490355,0.01523265646234151,-0.37442538,-0.0008150328728291356
0.5527549,0.002176871607940889,-0.32139456,0.0033467536100282302,0.3572173,0.035832141285395025,-0.15299031,-0.0535059182583737,0.38806412,0.01523265646234151,0.033710197,-0.0008150328728291356,-0.3632315,0.00704164686294817
0.52878493,0.0033467536100282302,-0.32661662,0.035832141285395025,0.37159216,-0.0535059182583737,-0.13997468,0.01523265646234151,0.38733196,-0.0008150328728291356,0.045103356,0.00704164686294817,-0.3622211,0.010381335403197411
0.4013341,0.035832141285395025,-0.33146775,-0.0535059182583737,0.33624396,0.01523265646234151,-0.12645224,-0.0008150328728291356,0.34167123,0.00704164686294817,0.09293188,0.010381335403197411,-0.34490353,-0.005714301263438415
0.69464403,-0.0535059182583737,-0.29643533,0.01523265646234151,0.4530803,-0.0008150328728291356,-0.1581737,0.00704164686294817,0.47213274,0.010381335403197411,-0.023043945,-0.005714301263438415,-0.39669558,-0.012887124687106954
0.47260553,0.01523265646234151,-0.26410452,-0.0008150328728291356,0.33055413,0.00704164686294817,-0.16992496,0.010381335403197411,0.36116377,-0.005714301263438415,0.07119037,-0.012887124687106954,-0.40725014,-0.020804489536814685
0.5009781,-0.0008150328728291356,-0.26761985,0.00704164686294817,0.35943007,0.010381335403197411,-0.1529186,-0.005714301263438415,0.38569614,-0.012887124687106954,0.06071572,-0.020804489536814685,-0.4088493,-0.06287293363305757
0.45065403,0.00704164686294817,-0.24501118,0.010381335403197411,0.33381975,-0.005714301263438415,-0.13390124,-0.012887124687106954,0.3803737,-0.020804489536814685,0.08070992,-0.06287293363305757,-0.40688,-0.02541896113023867
0.45218343,0.010381335403197411,-0.26284802,-0.005714301263438415,0.3341048,-0.012887124687106954,-0.12835714,-0.020804489536814685,0.37885436,-0.06287293363305757,0.082661286,-0.02541896113023867,-0.40056652,0.006020985679267454
0.5009528,-0.005714301263438415,-0.26168483,-0.012887124687106954,0.3539943,-0.020804489536814685,-0.11999806,-0.06287293363305757,0.39760372,-0.02541896113023867,0.06739433,0.006020985679267454,-0.4063862,0.05571278644259703
0.5345199,-0.012887124687106954,-0.25216654,-0.020804489536814685,0.34715688,-0.06287293363305757,-0.12577705,-0.02541896113023867,0.4008806,0.006020985679267454,0.05848004,0.05571278644259703,-0.41517323,0.02905546473389009
0.56224376,-0.020804489536814685,-0.22808647,-0.06287293363305757,0.33538783,-0.02541896113023867,-0.13878787,0.006020985679267454,0.39586416,0.05571278644259703,0.044746205,0.02905546473389009,-0.42894176,0.0032280406172358056
0.6790687,-0.06287293363305757,-0.17814675,-0.02541896113023867,0.34586966,0.006020985679267454,-0.17333612,0.05571278644259703,0.4104142,0.02905546473389009,-0.02768515,0.0032280406172358056,-0.4439913,-0.004707194071722931
0.54832137,-0.02541896113023867,-0.108055964,0.006020985679267454,0.24908577,0.05571278644259703,-0.18193331,0.02905546473389009,0.34499815,0.0032280406172358056,0.022926345,-0.004707194071722931,-0.450723,-0.04571413397660873
0.4088685,0.006020985679267454,-0.09875658,0.05571278644259703,0.2169886,0.02905546473389009,-0.16118138,0.0032280406172358056,0.298584,-0.004707194071722931,0.06338747,-0.04571413397660873,-0.43387896,0.042099504710839675
0.17781311,0.05571278644259703,-0.074638635,0.02905546473389009,0.17264315,0.0032280406172358056,-0.10193664,-0.004707194071722931,0.22438209,-0.04571413397660873,0.11934231,0.042099504710839675,-0.3917824,-0.017704551246272793
0.2828262,0.02905546473389009,-0.17966604,0.0032280406172358056,0.2523833,-0.004707194071722931,-0.06921617,-0.04571413397660873,0.28604648,0.042099504710839675,0.09351458,-0.017704551246272793,-0.35946408,-0.010163944064728092
0.39004463,0.0032280406172358056,-0.2318471,-0.004707194071722931,0.31475282,-0.04571413397660873,-0.056927983,0.042099504710839675,0.31781906,-0.017704551246272793,0.095189795,-0.010163944064728092,-0.350392,0.027589904976283997
0.43305698,-0.004707194071722931,-0.20560038,-0.04571413397660873,0.2906935,0.042099504710839675,-0.06266711,-0.017704551246272793,0.33731863,-0.010163944064728092,0.08009137,0.027589904976283997,-0.3489168,-0.019412622555464942
0.5691997,-0.04571413397660873,-0.2086474,0.042099504710839675,0.3345517,-0.017704551246272793,-0.0948324,-0.010163944064728092,0.3705127,0.027589904976283997,0.023319528,-0.019412622555464942,-0.35804838,0.02173184062733924
0.31543922,0.042099504710839675,-0.1814315,-0.017704551246272793,0.20469135,-0.010163944064728092,-0.08721822,0.027589904976283997,0.23091033,-0.019412622555464942,0.12462093,0.02173184062733924,-0.3478123,0.014443008985833394
0.47236603,-0.017704551246272793,-0.2242107,-0.010163944064728092,0.30269167,0.027589904976283997,-0.0646066,-0.019412622555464942,0.32001212,0.02173184062733924,0.054069534,0.014443008985833394,-0.35176182,0.00954422551978329
0.4623404,-0.010163944064728092,-0.21691945,0.027589904976283997,0.26970762,-0.019412622555464942,-0.071369514,0.02173184062733924,0.30096838,0.014443008985833394,0.065863654,0.00954422551978329,-0.3509074,0.008378049996415449
0.34965843,0.027589904976283997,-0.20175453,-0.019412622555464942,0.21297097,0.02173184062733924,-0.065419786,0.014443008985833394,0.23683149,0.00954422551978329,0.10682742,0.008378049996415449,-0.34514928,0.001075943796077894
0.46583754,-0.019412622555464942,-0.19651684,0.02173184062733924,0.27155766,0.014443008985833394,-0.05980053,0.00954422551978329,0.3021929,0.008378049996415449,0.047951713,0.001075943796077894,-0.35970634,-0.021467243473602515
0.36014843,0.02173184062733924,-0.15812561,0.014443008985833394,0.18354174,0.00954422551978329,-0.058408957,0.008378049996415449,0.2375077,0.001075943796077894,0.093287334,-0.021467243473602515,-0.36176193,-0.004220576959737876
0.37781918,0.014443008985833394,-0.13888447,0.00954422551978329,0.17601687,0.008378049996415449,-0.0389683,0.001075943796077894,0.24915165,-0.021467243473602515,0.07571559,-0.004220576959737876,-0.36777535,0.015328767297684287
0.4006307,0.00954422551978329,-0.14141466,0.008378049996415449,0.17290646,0.001075943796077894,-0.022087421,-0.021467243473602515,0.2595977,-0.004220576959737876,0.06596322,0.015328767297684287,-0.36281675,-0.015788600846045497
0.42400974,0.008378049996415449,-0.17157555,0.001075943796077894,0.17590567,-0.021467243473602515,-0.01056638,-0.004220576959737876,0.27471757,0.015328767297684287,0.057494,-0.015788600846045497,-0.34468877,0.008062343259392257
0.47696882,0.001075943796077894,-0.246133,-0.021467243473602515,0.22768265,-0.004220576959737876,-0.020962726,0.015328767297684287,0.29553655,-0.015788600846045497,0.048546687,0.008062343259392257,-0.31516033,0.0059136777900477
0.5612088,-0.021467243473602515,-0.2764673,-0.004220576959737876,0.26756912,0.015328767297684287,-0.03984457,-0.015788600846045497,0.32310364,0.008062343259392257,0.019638225,0.0059136777900477,-0.31167284,-0.002543143968303241
0.5135883,-0.004220576959737876,-0.2628267,0.015328767297684287,0.22896096,-0.015788600846045497,-0.053982507,0.008062343259392257,0.28669682,0.0059136777900477,0.041305646,-0.002543143968303241,-0.3116513,-0.019839004822148176
0.44692796,0.015328767297684287,-0.25473332,-0.015788600846045497,0.1987302,0.008062343259392257,-0.0417932,0.0059136777900477,0.2502132,-0.002543143968303241,0.065661505,-0.019839004822148176,-0.31263056,-0.030612232600254252
0.53435344,-0.015788600846045497,-0.23583564,0.008062343259392257,0.23256215,0.0059136777900477,-0.035990994,-0.002543143968303241,0.3026099,-0.019839004822148176,0.018200502,-0.030612232600254252,-0.3133054,0.01131782493266087
0.4702596,0.008062343259392257,-0.2533279,0.0059136777900477,0.2102556,-0.002543143968303241,-0.044544946,-0.019839004822148176,0.27125788,-0.030612232600254252,0.047909454,0.01131782493266087,-0.31169966,-0.006642020812763327
0.46822375,0.0059136777900477,-0.25283316,-0.002543143968303241,0.21495908,-0.019839004822148176,-0.034221556,-0.030612232600254252,0.27797368,0.01131782493266087,0.04116179,-0.006642020812763327,-0.30882722,0.007398307481444988
0.50562084,-0.002543143968303241,-0.26037547,-0.019839004822148176,0.23134169,-0.030612232600254252,-0.033780318,0.01131782493266087,0.29643854,-0.006642020812763327,0.025488958,0.007398307481444988,-0.3045574,0.0035845713318529704
0.5668698,-0.019839004822148176,-0.27092507,-0.030612232600254252,0.26242456,0.01131782493266087,-0.050755497,-0.006642020812763327,0.32006273,0.007398307481444988,0.0005960916,0.0035845713318529704,-0.30674845,0.004790765820635201
0.60121214,-0.030612232600254252,-0.24583624,0.01131782493266087,0.260479,-0.006642020812763327,-0.07821988,0.007398307481444988,0.32528558,0.0035845713318529704,-0.021443352,0.004790765820635201,-0.30507964,-0.004790765820635201
0.4541606,0.01131782493266087,-0.23934038,-0.006642020812763327,0.20957243,0.007398307481444988,-0.074001335,0.0035845713318529704,0.26562765,0.004790765820635201,0.039031252,-0.004790765820635201,-0.3030807,-0.011744783612059884
0.48955613,-0.006642020812763327,-0.2629811,0.007398307481444988,0.25267422,0.0035845713318529704,-0.057275813,0.004790765820635201,0.29446542,-0.004790765820635201,0.023700014,-0.011744783612059884,-0.29722133,0.023818494789193956
0.44077986,0.007398307481444988,-0.26783043,0.0035845713318529704,0.24430835,0.004790765820635201,-0.049348217,-0.004790765820635201,0.28116512,-0.011744783612059884,0.043917134,0.023818494789193956,-0.28817737,-0.0046624478344572395
0.43597707,0.0035845713318529704,-0.27617732,0.004790765820635201,0.26481658,-0.004790765820635201,-0.038543504,-0.011744783612059884,0.29054663,0.023818494789193956,0.042576656,-0.0046624478344572395,-0.2868068,0.0015876725258925362
0.42473197,0.004790765820635201,-0.27025005,-0.004790765820635201,0.26862878,-0.011744783612059884,-0.040274065,0.023818494789193956,0.29037473,-0.0046624478344572395,0.044485107,0.0015876725258925362,-0.29631412,-0.014096652940238208
0.45182514,-0.004790765820635201,-0.255069,-0.011744783612059884,0.27572656,0.023818494789193956,-0.045328777,-0.0046624478344572395,0.31166413,0.0015876725258925362,0.030834898,-0.014096652940238208,-0.3047995,0.01474966849588455
0.47231168,-0.011744783612059884,-0.24395677,0.023818494789193956,0.28185886,-0.0046624478344572395,-0.056443956,0.0015876725258925362,0.32057047,-0.014096652940238208,0.022683933,0.01474966849588455,-0.3140953,-0.007394614122565812
0.37211382,0.023818494789193956,-0.24773051,-0.0046624478344572395,0.24494338,0.0015876725258925362,-0.05187903,-0.014096652940238208,0.2637947,0.01474966849588455,0.0708351,-0.007394614122565812,-0.3120508,0.006181531344214619
0.44990307,-0.0046624478344572395,-0.25150692,0.0015876725258925362,0.2910358,-0.014096652940238208,-0.04265703,0.01474966849588455,0.31671318,-0.007394614122565812,0.03933762,0.006181531344214619,-0.31422237,0.018318580523684957
0.44492233,0.0015876725258925362,-0.2511518,-0.014096652940238208,0.28220412,0.01474966849588455,-0.0487859,-0.007394614122565812,0.30870768,0.006181531344214619,0.049251214,0.018318580523684957,-0.31548008,-9.168003673654113e-05
0.50224566,-0.014096652940238208,-0.25865233,0.01474966849588455,0.30597252,-0.007394614122565812,-0.06321858,0.006181531344214619,0.326105,0.018318580523684957,0.030451164,-9.168003673654113e-05,-0.32173684,0.015014613928707732
0.4117332,0.01474966849588455,-0.23568544,-0.007394614122565812,0.25932837,0.006181531344214619,-0.06236307,0.018318580523684957,0.27560303,-9.168003673654113e-05,0.065745994,0.015014613928707732,-0.32576987,0.030596481299221878
0.47542447,-0.007394614122565812,-0.22825152,0.006181531344214619,0.28303254,0.018318580523684957,-0.058531407,-9.168003673654113e-05,0.31372997,0.015014613928707732,0.037891403,0.030596481299221878,-0.3334454,-0.03249495856788975
0.43482822,0.006181531344214619,-0.2011388,0.018318580523684957,0.24718606,-9.168003673654113e-05,-0.056593414,0.015014613928707732,0.29824826,0.030596481299221878,0.04674779,-0.03249495856788975,-0.33772677,-0.006354414991069035
0.40187144,0.018318580523684957,-0.21621932,-9.168003673654113e-05,0.24400526,0.015014613928707732,-0.046630394,0.030596481299221878,0.2807041,-0.03249495856788975,0.061307266,-0.006354414991069035,-0.33321202,0.04042486622620345
0.46174178,-9.168003673654113e-05,-0.23194194,0.015014613928707732,0.27444503,0.030596481299221878,-0.037930977,-0.03249495856788975,0.31278694,-0.006354414991069035,0.039430574,0.04042486622620345,-0.3329084,0.01044032451729393
0.4330858,0.015014613928707732,-0.24235928,0.030596481299221878,0.25377405,-0.03249495856788975,-0.0356278,-0.006354414991069035,0.29186514,0.04042486622620345,0.056787923,0.01044032451729393,-0.3268713,-0.008518087140783948
0.40571114,0.030596481299221878,-0.26625127,-0.03249495856788975,0.24549982,-0.006354414991069035,-0.025362324,0.04042486622620345,0.26559848,0.01044032451729393,0.073000744,-0.008518087140783948,-0.31527436,0.013869847864150131
0.6363467,-0.03249495856788975,-0.30591008,-0.006354414991069035,0.3446317,0.04042486622620345,-0.046015155,0.01044032451729393,0.36052552,-0.008518087140783948,-0.00076745404,0.013869847864150131,-0.31884983,0.01155488526936388
0.5711374,-0.006354414991069035,-0.2801159,0.04042486622620345,0.27151775,0.01044032451729393,-0.067241944,-0.008518087140783948,0.31875968,0.013869847864150131,0.033330217,0.01155488526936388,-0.32691625,-0.004776943315661697
0.41959333,0.04042486622620345,-0.27458242,0.01044032451729393,0.205737,-0.008518087140783948,-0.044953477,0.013869847864150131,0.24358505,0.01155488526936388,0.08719368,-0.004776943315661697,-0.3146815,-0.004542151186598176
0.5254266,0.01044032451729393,-0.32834938,-0.008518087140783948,0.27481538,0.013869847864150131,-0.026448566,0.01155488526936388,0.29152995,-0.004776943315661697,0.06278063,-0.004542151186598176,-0.30481234,0.0012018200433594473
0.6204959,-0.008518087140783948,-0.34244218,0.013869847864150131,0.2918691,0.01155488526936388,-0.037900526,-0.004776943315661697,0.3320157,-0.004542151186598176,0.039160654,0.0012018200433594473,-0.30557442,-0.004212704506417531
0.5561238,0.013869847864150131,-0.3394587,0.01155488526936388,0.24619278,-0.004776943315661697,-0.042377543,-0.004542151186598176,0.29413655,0.0012018200433594473,0.06594764,-0.004212704506417531,-0.3044119,-0.03186265161886315
0.5775444,0.01155488526936388,-0.3507299,-0.004776943315661697,0.24633983,-0.004542151186598176,-0.036898207,0.0012018200433594473,0.29495704,-0.004212704506417531,0.06629242,-0.03186265161886315,-0.30302846,-0.005708694479434229
0.6523873,-0.004776943315661697,-0.36826137,-0.004542151186598176,0.2708271,0.0012018200433594473,-0.043179203,-0.004212704506417531,0.3244267,-0.03186265161886315,0.046418384,-0.005708694479434229,-0.2995627,-0.0034050212110088296
0.66256964,-0.004542151186598176,-0.3619724,0.0012018200433594473,0.2545377,-0.004212704506417531,-0.054621104,-0.03186265161886315,0.32481518,-0.005708694479434229,0.042908654,-0.0034050212110088296,-0.30167034,-0.029697937672157337
0.65057236,0.0012018200433594473,-0.37205923,-0.004212704506417531,0.24252772,-0.03186265161886315,-0.05849078,-0.005708694479434229,0.31450817,-0.0034050212110088296,0.049884662,-0.029697937672157337,-0.29435372,0.016233676074970838
0.67071307,-0.004212704506417531,-0.38332558,-0.03186265161886315,0.25482777,-0.005708694479434229,-0.060301144,-0.0034050212110088296,0.32296014,-0.029697937672157337,0.04251741,0.016233676074970838,-0.2870095,-0.004193642758266947
0.7585818,-0.03186265161886315,-0.3644022,-0.005708694479434229,0.28882277,-0.0034050212110088296,-0.08855023,-0.029697937672157337,0.35573864,0.016233676074970838,-0.0071471776,-0.004193642758266947,-0.28896946,0.031031855476658876
0.65634847,-0.005708694479434229,-0.35030967,-0.0034050212110088296,0.2456134,-0.029697937672157337,-0.09921437,0.016233676074970838,0.31367764,-0.004193642758266947,0.022439197,0.031031855476658876,-0.2905296,0.01276032626168
0.61827457,-0.0034050212110088296,-0.3450187,-0.029697937672157337,0.2572614,0.016233676074970838,-0.09428179,-0.004193642758266947,0.30875152,0.031031855476658876,0.023230836,0.01276032626168,-0.29431036,0.0043626279820392355
0.688781,-0.029697937672157337,-0.3062022,0.016233676074970838,0.28437376,-0.004193642758266947,-0.11228795,0.031031855476658876,0.34802353,0.01276032626168,-0.021314874,0.0043626279820392355,-0.30616558,-0.013233618482612286
0.52384347,0.016233676074970838,-0.29891887,-0.004193642758266947,0.2249971,0.031031855476658876,-0.10686611,0.01276032626168,0.29375082,0.0043626279820392355,0.03491451,-0.013233618482612286,-0.30344632,0.009657669445037875
0.56584156,-0.004193642758266947,-0.32993275,0.031031855476658876,0.2923779,0.01276032626168,-0.08938249,0.0043626279820392355,0.3268524,-0.013233618482612286,0.013953581,0.009657669445037875,-0.30211744,-0.007190490468658162
0.43655914,0.031031855476658876,-0.33662787,0.01276032626168,0.25807583,0.0043626279820392355,-0.0661755,-0.013233618482612286,0.2840897,0.009657669445037875,0.06032817,-0.007190490468658162,-0.28368315,-0.0019379851026783967
0.50153553,0.01276032626168,-0.367093,0.0043626279820392355,0.3061201,-0.013233618482612286,-0.051095422,0.009657669445037875,0.32443786,-0.007190490468658162,0.04267682,-0.0019379851026783967,-0.27956674,0.004311299625897824
0.54724765,0.0043626279820392355,-0.38776702,-0.013233618482612286,0.33537644,0.009657669445037875,-0.05445065,-0.007190490468658162,0.34467992,-0.0019379851026783967,0.03761415,0.004311299625897824,-0.28360072,-0.008375627539124686
0.61681557,-0.013233618482612286,-0.38928127,0.009657669445037875,0.3632186,-0.007190490468658162,-0.07328133,-0.0019379851026783967,0.3741503,0.004311299625897824,0.017262831,-0.008375627539124686,-0.30278826,-0.008892899869247906
0.5396714,0.009657669445037875,-0.3747625,-0.007190490468658162,0.3186767,-0.0019379851026783967,-0.081010394,0.004311299625897824,0.3380855,-0.008375627539124686,0.048667267,-0.008892899869247906,-0.30887032,-0.009333281428114404
0.5917913,-0.007190490468658162,-0.36998603,-0.0019379851026783967,0.3417363,0.004311299625897824,-0.0835279,-0.008375627539124686,0.36948523,-0.008892899869247906,0.031241134,-0.009333281428114404,-0.32283843,0.03272874266398951
0.56715775,-0.0019379851026783967,-0.35182405,0.004311299625897824,0.32462704,-0.008375627539124686,-0.08949893,-0.008892899869247906,0.36501956,-0.009333281428114404,0.03858407,0.03272874266398951,-0.33951023,-0.0063025418708022585
0.54319686,0.004311299625897824,-0.3405926,-0.008375627539124686,0.31026846,-0.008892899869247906,-0.09103841,-0.009333281428114404,0.357356,0.03272874266398951,0.04740931,-0.0063025418708022585,-0.3527691,-0.000439155072712083
0.5766735,-0.008375627539124686,-0.3084549,-0.008892899869247906,0.31409648,-0.009333281428114404,-0.09714908,0.03272874266398951,0.3819708,-0.0063025418708022585,0.033076093,-0.000439155072712083,-0.37222287,-0.02238700583199016
0.58110833,-0.008892899869247906,-0.29051167,-0.009333281428114404,0.30555364,0.03272874266398951,-0.10798449,-0.0063025418708022585,0.38075858,-0.000439155072712083,0.029513493,-0.02238700583199016,-0.3872557,0.004750176980365062
0.5798998,-0.009333281428114404,-0.27735373,0.03272874266398951,0.29844132,-0.0063025418708022585,-0.11424286,-0.000439155072712083,0.37660146,-0.02238700583199016,0.029535815,0.004750176980365062,-0.39292288,-0.02599666349670482
0.42315298,0.03272874266398951,-0.25621974,-0.0063025418708022585,0.23714542,-0.000439155072712083,-0.099039875,-0.02238700583199016,0.31573737,0.004750176980365062,0.07404865,-0.02599666349670482,-0.38524637,-0.006259801348506677
0.5648385,-0.0063025418708022585,-0.29820395,-0.000439155072712083,0.31447503,-0.02238700583199016,-0.08384584,0.004750176980365062,0.38090038,-0.02599666349670482,0.03787066,-0.006259801348506677,-0.37542665,-0.0178892313767145
0.5540961,-0.000439155072712083,-0.29742596,-0.02238700583199016,0.29789698,0.004750176980365062,-0.08568305,-0.02599666349670482,0.37796095,-0.006259801348506677,0.042945936,-0.0178892313767145,-0.36799997,0.007679378439854112
0.64383525,-0.02238700583199016,-0.32473648,0.004750176980365062,0.34295377,-0.02599666349670482,-0.1040212,-0.006259801348506677,0.40271595,-0.0178892313767145,0.011601731,0.007679378439854112,-0.3526646,-0.02150012096003362
0.5485117,0.004750176980365062,-0.32019854,-0.02599666349670482,0.2988211,-0.006259801348506677,-0.10420328,-0.0178892313767145,0.35211924,0.007679378439854112,0.047048643,-0.02150012096003362,-0.3421886,-0.027248062562470032
0.6453688,-0.02599666349670482,-0.3178692,-0.006259801348506677,0.34422845,-0.0178892313767145,-0.11233951,0.007679378439854112,0.38889667,-0.02150012096003362,0.0063315486,-0.027248062562470032,-0.34660044,0.012072973045339275
0.56804657,-0.006259801348506677,-0.28846145,-0.0178892313767145,0.29937226,0.007679378439854112,-0.11754872,-0.02150012096003362,0.35590354,-0.027248062562470032,0.029971763,0.012072973045339275,-0.34873942,-0.0009682417487653083
0.5870309,-0.0178892313767145,-0.28120595,0.007679378439854112,0.3195507,-0.02150012096003362,-0.1189306,-0.027248062562470032,0.36484596,0.012072973045339275,0.01552631,-0.0009682417487653083,-0.3539278,0.01280156083846773
0.47463733,0.007679378439854112,-0.2603543,-0.02150012096003362,0.2787143,-0.027248062562470032,-0.107175075,0.012072973045339275,0.32899767,-0.0009682417487653083,0.050985113,0.01280156083846773,-0.34990835,-0.005274020950924552
0.55709755,-0.02150012096003362,-0.25761446,-0.027248062562470032,0.32490924,0.012072973045339275,-0.11240968,-0.0009682417487653083,0.37037382,0.01280156083846773,0.011902764,-0.005274020950924552,-0.35599795,-0.011409909123941908
0.5582684,-0.027248062562470032,-0.23267072,0.012072973045339275,0.3198192,-0.0009682417487653083,-0.12596124,0.01280156083846773,0.36503115,-0.005274020950924552,0.008272752,-0.011409909123941908,-0.36502573,0.017830938420845932
0.4242071,0.012072973045339275,-0.21424815,-0.0009682417487653083,0.26496315,0.01280156083846773,-0.1269837,-0.005274020950924552,0.30328462,-0.011409909123941908,0.0590349,0.017830938420845932,-0.3594253,-0.013077109434306067
0.43144733,-0.0009682417487653083,-0.20975378,0.01280156083846773,0.29131436,-0.005274020950924552,-0.10473228,-0.011409909123941908,0.32538518,0.017830938420845932,0.051741973,-0.013077109434306067,-0.35575378,-0.019251095329630097
0.37321633,0.01280156083846773,-0.20705384,-0.005274020950924552,0.27914542,-0.011409909123941908,-0.08591816,0.017830938420845932,0.31159508,-0.013077109434306067,0.06841834,-0.019251095329630097,-0.34182578,0.0008876177909060701
0.43329442,-0.005274020950924552,-0.24074145,-0.011409909123941908,0.3318931,0.017830938420845932,-0.08109739,-0.013077109434306067,0.3274166,-0.019251095329630097,0.05972345,0.0008876177909060701,-0.3405019,-0.02550993191492701
0.4484023,-0.011409909123941908,-0.22880302,0.017830938420845932,0.332697,-0.013077109434306067,-0.085142694,-0.019251095329630097,0.3258375,0.0008876177909060701,0.0524977,-0.02550993191492701,-0.34514642,-0.01977249173367568
